roiNumber,Area,B180,B90,Bflip,Biovolume,BoundingBox_xwidth,BoundingBox_ywidth,ConvexArea,ConvexPerimeter,Eccentricity,EquivDiameter,Extent,H180,H90,Hflip,MajorAxisLength,MinorAxisLength,Orientation,Perimeter,RWcenter2total_powerratio,RWhalfpowerintegral,RepresentativeWidth,RotatedBoundingBox_xwidth,RotatedBoundingBox_ywidth,Solidity,SurfaceArea,maxFeretDiameter,minFeretDiameter,moment_invariant1,moment_invariant2,moment_invariant3,moment_invariant4,moment_invariant5,moment_invariant6,moment_invariant7,numBlobs,shapehist_kurtosis_normEqD,shapehist_mean_normEqD,shapehist_median_normEqD,shapehist_skewness_normEqD,summedArea,summedBiovolume,summedConvexArea,summedConvexPerimeter,summedMajorAxisLength,summedMinorAxisLength,summedPerimeter,summedSurfaceArea,texture_average_contrast,texture_average_gray_level,texture_entropy,texture_smoothness,texture_third_moment,texture_uniformity,Wedge01,Wedge02,Wedge03,Wedge04,Wedge05,Wedge06,Wedge07,Wedge08,Wedge09,Wedge10,Wedge11,Wedge12,Wedge13,Wedge14,Wedge15,Wedge16,Wedge17,Wedge18,Wedge19,Wedge20,Wedge21,Wedge22,Wedge23,Wedge24,Wedge25,Wedge26,Wedge27,Wedge28,Wedge29,Wedge30,Wedge31,Wedge32,Wedge33,Wedge34,Wedge35,Wedge36,Wedge37,Wedge38,Wedge39,Wedge40,Wedge41,Wedge42,Wedge43,Wedge44,Wedge45,Wedge46,Wedge47,Wedge48,Ring01,Ring02,Ring03,Ring04,Ring05,Ring06,Ring07,Ring08,Ring09,Ring10,Ring11,Ring12,Ring13,Ring14,Ring15,Ring16,Ring17,Ring18,Ring19,Ring20,Ring21,Ring22,Ring23,Ring24,Ring25,Ring26,Ring27,Ring28,Ring29,Ring30,Ring31,Ring32,Ring33,Ring34,Ring35,Ring36,Ring37,Ring38,Ring39,Ring40,Ring41,Ring42,Ring43,Ring44,Ring45,Ring46,Ring47,Ring48,Ring49,Ring50,HOG01,HOG02,HOG03,HOG04,HOG05,HOG06,HOG07,HOG08,HOG09,HOG10,HOG11,HOG12,HOG13,HOG14,HOG15,HOG16,HOG17,HOG18,HOG19,HOG20,HOG21,HOG22,HOG23,HOG24,HOG25,HOG26,HOG27,HOG28,HOG29,HOG30,HOG31,HOG32,HOG33,HOG34,HOG35,HOG36,HOG37,HOG38,HOG39,HOG40,HOG41,HOG42,HOG43,HOG44,HOG45,HOG46,HOG47,HOG48,HOG49,HOG50,HOG51,HOG52,HOG53,HOG54,HOG55,HOG56,HOG57,HOG58,HOG59,HOG60,HOG61,HOG62,HOG63,HOG64,HOG65,HOG66,HOG67,HOG68,HOG69,HOG70,HOG71,HOG72,HOG73,HOG74,HOG75,HOG76,HOG77,HOG78,HOG79,HOG80,HOG81,Area_over_PerimeterSquared,Area_over_Perimeter,H90_over_Hflip,H90_over_H180,Hflip_over_H180,summedConvexPerimeter_over_Perimeter,rotated_BoundingBox_solidity
828,655,0.905344,0.609160,0.906870,17423.011057,46,23,730.097408,107.194815,0.859529,28.878572,0.619093,1.514021,5.186668,1.388699,40.930935,20.919277,78.468904,111.669048,0.833307,5176443.653360,29.772727,22,46,0.897141,4243.296613,46.572491,21.935071,0.201310,0.013906,0.000399,0.000087,0.000000,0.000009,-0.000000,1,2.322882,0.668836,0.680327,0.121332,655.000000,17423.011057,730.097408,107.194815,40.930935,20.919277,111.669048,4243.296613,69.292853,108.934351,6.579436,0.068763,-0.319688,0.019927,0.009330,0.012347,0.012063,0.012329,0.010691,0.009885,0.009108,0.010335,0.010516,0.008682,0.012120,0.013955,0.008466,0.013819,0.012253,0.016799,0.020645,0.022020,0.025818,0.034618,0.053924,0.049846,0.058048,0.039955,0.034399,0.054477,0.049534,0.054152,0.041918,0.035271,0.032243,0.032618,0.030136,0.022604,0.022925,0.019588,0.009048,0.008721,0.006346,0.006436,0.005607,0.005491,0.005591,0.005922,0.007007,0.007110,0.008138,0.007146,1.029432,1.848770,1.685361,0.830663,0.347544,0.131362,0.104071,0.102172,0.087225,0.056808,0.040173,0.035228,0.042357,0.037451,0.024777,0.016735,0.019260,0.020555,0.019072,0.013544,0.010943,0.011872,0.013176,0.012479,0.010725,0.008975,0.009777,0.010128,0.009046,0.006817,0.006803,0.007978,0.008738,0.007859,0.006250,0.005811,0.006604,0.006563,0.005690,0.005440,0.005760,0.006316,0.005963,0.005208,0.004926,0.005466,0.005955,0.005569,0.005027,0.005320,0.063863,0.082482,0.775238,0.081493,0.524477,0.051727,0.185819,0.258521,0.048665,0.063625,0.175745,0.856980,0.074822,0.062301,0.117239,0.368629,0.262774,0.049867,0.306809,0.204857,0.798828,0.088971,0.079211,0.151237,0.296397,0.070500,0.309661,0.085671,0.418527,0.341334,0.070013,0.641461,0.079696,0.400826,0.332112,0.085441,0.059119,0.451624,0.510181,0.128942,0.092024,0.141530,0.618235,0.315218,0.074517,0.388241,0.253078,0.462927,0.196989,0.156944,0.210384,0.549211,0.159460,0.368999,0.064335,0.331739,0.095494,0.055574,0.542955,0.090111,0.748545,0.076079,0.067634,0.063424,0.341544,0.287967,0.121851,0.093720,0.085659,0.863233,0.123737,0.070338,0.303315,0.093399,0.299833,0.139794,0.118592,0.078929,0.820920,0.145917,0.272649,0.052526,5.865547,3.734912,3.425756,0.917225,0.959933,0.647233
829,256,0.859375,0.828125,0.898438,3510.337091,25,16,305.799802,63.599605,0.621058,18.054067,0.640000,2.004779,1.467741,1.103235,20.877428,16.362991,89.840456,64.870058,0.742095,3453598.314609,16.000000,16,25,0.837149,1416.991132,25.708958,16.000000,0.171110,0.001672,0.000093,0.000027,0.000000,0.000001,0.000000,1,2.105844,0.621708,0.669270,-0.242450,256.000000,3510.337091,305.799802,63.599605,20.877428,16.362991,64.870058,1416.991132,86.460909,106.335938,5.571133,0.103109,1.758623,0.053345,0.013476,0.018344,0.017649,0.019559,0.016721,0.016426,0.016524,0.019987,0.020034,0.016859,0.023032,0.025155,0.014363,0.025372,0.020175,0.027675,0.032009,0.030914,0.033251,0.036359,0.047872,0.046740,0.048322,0.038464,0.036166,0.039211,0.031523,0.028264,0.020455,0.017804,0.016373,0.017217,0.014719,0.010919,0.009890,0.010319,0.006646,0.009504,0.009663,0.010958,0.010364,0.010432,0.010800,0.010880,0.011028,0.010360,0.011832,0.009390,0.273219,0.600647,0.828296,0.708548,0.517481,0.242216,0.094292,0.038202,0.043297,0.056926,0.061658,0.046176,0.033263,0.021820,0.018838,0.017895,0.018447,0.017832,0.016561,0.013829,0.011023,0.008875,0.009360,0.010952,0.011448,0.009474,0.007447,0.005737,0.005959,0.006951,0.008005,0.007835,0.006576,0.005449,0.004957,0.005287,0.006106,0.006280,0.005954,0.005758,0.005806,0.006008,0.006238,0.006580,0.006773,0.006390,0.005384,0.004509,0.004141,0.004877,0.072007,0.066948,0.716663,0.102590,0.642217,0.056781,0.131176,0.158520,0.090545,0.105812,0.117834,0.908055,0.111499,0.119546,0.151103,0.209363,0.199838,0.130499,0.325135,0.137899,0.766383,0.079055,0.120201,0.148833,0.119015,0.077798,0.474194,0.115379,0.182876,0.311965,0.103837,0.832282,0.083578,0.205953,0.289234,0.139232,0.186581,0.294194,0.505562,0.343437,0.184355,0.224196,0.399977,0.461327,0.219174,0.567054,0.142016,0.175605,0.291416,0.178122,0.200281,0.206342,0.158287,0.634859,0.067586,0.129045,0.195026,0.057296,0.649933,0.088013,0.697581,0.129724,0.062074,0.080888,0.157047,0.276558,0.201053,0.082040,0.069322,0.890032,0.196830,0.097209,0.383224,0.066097,0.119497,0.191905,0.077438,0.064483,0.784826,0.129143,0.393544,0.060835,3.946351,1.330397,0.732121,0.550303,0.980415,0.640000
830,351,0.924638,0.579710,0.918841,6872.233930,33,16,381.358649,77.717299,0.877486,21.140177,0.664773,1.075150,3.913859,1.039330,30.781371,14.762805,75.223416,78.284271,0.765051,4159720.736357,21.562500,16,34,0.920393,2303.897824,35.114098,16.000000,0.206929,0.016780,0.000151,0.000052,0.000000,0.000007,-0.000000,1,2.398565,0.659171,0.663933,0.173061,351.000000,6872.233930,381.358649,77.717299,30.781371,14.762805,78.284271,2303.897824,77.055924,95.150997,6.029424,0.083672,2.985560,0.037621,0.006227,0.007210,0.007129,0.007580,0.007238,0.007461,0.007036,0.007798,0.008248,0.007709,0.008172,0.010965,0.008023,0.011508,0.011833,0.015483,0.018624,0.020088,0.021697,0.027327,0.043859,0.048687,0.056026,0.045448,0.049895,0.064226,0.059070,0.062693,0.050074,0.046595,0.045323,0.040197,0.028700,0.019500,0.016770,0.014427,0.007066,0.007604,0.006494,0.006572,0.006082,0.005949,0.006859,0.007281,0.007883,0.007347,0.006985,0.005030,0.400873,0.828255,1.003650,0.726390,0.463567,0.234246,0.122689,0.058104,0.046855,0.048107,0.051149,0.039862,0.032580,0.023806,0.019599,0.017920,0.019843,0.019370,0.016579,0.013634,0.011676,0.009545,0.009731,0.010687,0.010219,0.008581,0.008085,0.007025,0.006698,0.006683,0.007507,0.007083,0.006042,0.005326,0.005501,0.005409,0.005289,0.005294,0.005285,0.005255,0.004790,0.004674,0.004912,0.005819,0.006316,0.006198,0.005585,0.005159,0.005286,0.006119,0.047874,0.058162,0.721783,0.074158,0.618744,0.058530,0.197713,0.188627,0.083141,0.061705,0.067264,0.888981,0.062474,0.078885,0.132713,0.346949,0.212523,0.090000,0.352997,0.097801,0.809353,0.079867,0.082008,0.127944,0.196737,0.080398,0.368959,0.124324,0.336065,0.219346,0.088198,0.808711,0.116477,0.284152,0.234298,0.111766,0.163013,0.447873,0.483592,0.160093,0.162203,0.304737,0.557132,0.258543,0.130107,0.487557,0.193222,0.364749,0.174151,0.180060,0.286593,0.378093,0.110818,0.540174,0.102399,0.259937,0.134733,0.074703,0.611478,0.116602,0.709787,0.055807,0.061633,0.126542,0.329853,0.305064,0.132386,0.124092,0.175910,0.840755,0.071142,0.079491,0.300757,0.128930,0.240132,0.124093,0.125302,0.137046,0.807845,0.095198,0.351710,0.057274,4.483659,3.765752,3.640292,0.966684,0.992758,0.634191
831,344,0.864162,0.424855,0.884393,8035.801309,37,20,407.710745,84.421489,0.937186,20.928316,0.464865,0.851700,5.180441,0.864108,36.109045,12.595918,-63.553941,86.876154,0.703372,5699360.054054,24.714286,14,38,0.843735,2558.791441,38.626047,14.660254,0.264947,0.043041,0.000100,0.000089,0.000000,0.000018,-0.000000,1,2.488843,0.711299,0.665528,0.368657,344.000000,8035.801309,407.710745,84.421489,36.109045,12.595918,86.876154,2558.791441,80.323833,105.904070,6.190895,0.090266,1.278234,0.028580,0.002870,0.003246,0.003536,0.004708,0.004847,0.004900,0.005721,0.008862,0.011670,0.012329,0.024382,0.040092,0.031345,0.067939,0.075733,0.104414,0.102786,0.074196,0.060853,0.053485,0.051388,0.032611,0.024967,0.016044,0.013500,0.018135,0.014393,0.014930,0.016426,0.017232,0.013292,0.008810,0.006219,0.005149,0.004981,0.005224,0.003512,0.003818,0.003487,0.003670,0.003169,0.003088,0.003350,0.003020,0.003115,0.003171,0.002987,0.002400,0.267670,0.507985,0.589371,0.457291,0.383626,0.239575,0.168932,0.093665,0.058702,0.032255,0.024953,0.022701,0.025943,0.024255,0.023338,0.018573,0.015632,0.012169,0.010883,0.010339,0.009769,0.008710,0.008512,0.008264,0.007767,0.007235,0.007109,0.006328,0.005836,0.005679,0.005797,0.005655,0.005126,0.004534,0.004118,0.003811,0.004196,0.004524,0.004699,0.004736,0.004431,0.004126,0.003846,0.003562,0.003403,0.003424,0.003616,0.003913,0.003931,0.004113,0.048255,0.058204,0.726321,0.086983,0.646402,0.057780,0.076406,0.147920,0.101399,0.047568,0.076180,0.893098,0.159063,0.105554,0.124251,0.154084,0.327046,0.108284,0.381690,0.095017,0.800920,0.142303,0.098215,0.104297,0.139082,0.206684,0.317763,0.077488,0.145588,0.294765,0.081416,0.861651,0.086647,0.143467,0.283923,0.167745,0.081582,0.152847,0.513506,0.409499,0.131585,0.140602,0.241063,0.637241,0.193210,0.488633,0.089572,0.285710,0.400376,0.137854,0.134526,0.186217,0.411925,0.519443,0.058982,0.101293,0.220133,0.057741,0.616212,0.084055,0.725822,0.117564,0.083938,0.076594,0.110014,0.365435,0.228279,0.066746,0.060325,0.850542,0.231430,0.106291,0.312000,0.059646,0.178247,0.228467,0.070314,0.061315,0.774381,0.188043,0.414001,0.045578,3.959660,5.995129,6.082470,1.014569,0.971745,0.650376
832,483,0.792961,0.821946,0.873706,8924.217531,41,25,626.154961,99.309921,0.641048,24.798683,0.471220,2.616022,2.668926,1.290542,29.854629,22.913458,-81.438799,102.254834,0.791990,4824962.350378,19.320000,25,42,0.771375,3144.397312,42.201344,24.480817,0.182892,0.002237,0.001235,0.000030,-0.000000,-0.000001,-0.000000,1,2.241195,0.684155,0.726964,-0.057836,483.000000,8924.217531,626.154961,99.309921,29.854629,22.913458,102.254834,3144.397312,76.652435,107.977226,6.410665,0.082871,0.290101,0.024026,0.011228,0.016198,0.016600,0.017346,0.014262,0.012495,0.012846,0.016329,0.019424,0.016431,0.017796,0.020902,0.014384,0.021382,0.023836,0.035533,0.045364,0.047355,0.045112,0.050780,0.056464,0.040162,0.041067,0.024552,0.017736,0.022937,0.026732,0.026916,0.022438,0.019073,0.018137,0.020875,0.024844,0.021712,0.018893,0.018719,0.010339,0.011571,0.010096,0.009699,0.007790,0.006113,0.006002,0.006096,0.007755,0.008590,0.009830,0.009260,0.647113,1.269140,1.400213,0.816263,0.343758,0.095311,0.086949,0.107840,0.091030,0.053665,0.044634,0.048107,0.046171,0.031589,0.024024,0.023558,0.026012,0.022048,0.016149,0.014554,0.016977,0.016517,0.014048,0.011454,0.010884,0.011099,0.010951,0.008723,0.007259,0.007433,0.008466,0.008296,0.007653,0.007115,0.007372,0.007126,0.006788,0.005966,0.005675,0.006215,0.006329,0.005712,0.005200,0.005543,0.006045,0.005959,0.005724,0.006096,0.006409,0.006228,0.062195,0.054944,0.700365,0.116892,0.645159,0.052536,0.098343,0.184847,0.161573,0.084941,0.131361,0.863061,0.125853,0.123530,0.240559,0.234024,0.232240,0.181612,0.356798,0.159864,0.801963,0.083039,0.121471,0.244277,0.182445,0.084478,0.286788,0.150715,0.303693,0.119440,0.126644,0.841374,0.081718,0.192471,0.234945,0.218897,0.195684,0.423882,0.437016,0.254275,0.228364,0.305605,0.448950,0.340097,0.252238,0.508629,0.200932,0.411317,0.219895,0.239880,0.320747,0.333616,0.175153,0.425425,0.108621,0.230171,0.096683,0.076328,0.610046,0.094126,0.728819,0.061535,0.063788,0.119883,0.257951,0.309373,0.143683,0.129265,0.080325,0.871940,0.104352,0.091662,0.341308,0.080455,0.270446,0.143253,0.121586,0.075616,0.797429,0.129306,0.332052,0.046193,4.723493,2.068066,1.020223,0.493322,0.971200,0.460000
833,1193,0.935457,0.523889,0.930427,46459.181158,61,29,1305.211356,142.422712,0.900469,38.974027,0.674392,0.986400,7.878455,1.081377,59.454086,25.857816,-88.908524,152.225397,0.869027,7383641.129603,41.137931,29,61,0.914028,7693.412876,61.658910,28.715335,0.220028,0.022509,0.000000,0.000001,0.000000,0.000000,-0.000000,1,2.423429,0.670625,0.659668,0.202512,1193.000000,46459.181158,1305.211356,142.422712,59.454086,25.857816,152.225397,7693.412876,67.464433,101.106454,6.600675,0.065417,1.875753,0.015555,0.006055,0.007710,0.007348,0.007614,0.007183,0.008330,0.009484,0.012553,0.015378,0.016692,0.021096,0.023240,0.014614,0.021294,0.020603,0.028947,0.037913,0.043784,0.049645,0.045321,0.047442,0.048000,0.051145,0.036873,0.037143,0.039391,0.040043,0.053226,0.043223,0.035815,0.029737,0.024746,0.017595,0.011399,0.011075,0.010407,0.005041,0.005652,0.004608,0.004914,0.004810,0.004321,0.003927,0.004228,0.004683,0.004842,0.005701,0.005206,2.100074,2.828051,1.788148,0.665635,0.239422,0.142737,0.151472,0.103241,0.068809,0.061063,0.050171,0.035825,0.034464,0.027703,0.024519,0.020596,0.020723,0.018412,0.013781,0.013048,0.015247,0.013367,0.009992,0.008862,0.010043,0.009213,0.008423,0.007759,0.007586,0.006709,0.007264,0.006509,0.006172,0.005907,0.006442,0.005700,0.005337,0.004595,0.005267,0.005768,0.005221,0.004676,0.004673,0.004597,0.005098,0.005465,0.004934,0.005156,0.005036,0.005309,0.062208,0.092477,0.741152,0.165808,0.527437,0.073523,0.199042,0.274386,0.110802,0.070531,0.164116,0.814430,0.148706,0.070153,0.144260,0.412027,0.275670,0.105777,0.315589,0.176240,0.793704,0.085195,0.084752,0.155455,0.320012,0.097372,0.298127,0.111327,0.316297,0.424694,0.165593,0.594083,0.143367,0.437337,0.311424,0.134302,0.096295,0.296129,0.603411,0.192970,0.063902,0.172126,0.597845,0.311908,0.115217,0.370671,0.198288,0.538984,0.207449,0.111584,0.190789,0.500261,0.234567,0.368253,0.092297,0.234619,0.271194,0.075683,0.476913,0.123449,0.777714,0.070130,0.068680,0.089855,0.215556,0.469110,0.139197,0.072417,0.103120,0.812504,0.150863,0.084980,0.286809,0.080899,0.358939,0.163748,0.090756,0.079608,0.770844,0.196732,0.328735,0.051483,7.837063,7.285576,7.987077,1.096286,0.935604,0.674392
834,769,0.879064,0.496749,0.897269,24886.911604,54,21,831.399295,119.798591,0.912930,31.290913,0.678131,1.802059,7.415501,1.349108,49.701285,20.283869,89.653017,124.840620,0.835066,6081924.043428,36.619048,21,54,0.924947,5460.304221,54.083003,21.000000,0.233900,0.027925,0.000588,0.000189,0.000000,0.000026,0.000000,1,2.437524,0.689709,0.655727,0.282398,769.000000,24886.911604,831.399295,119.798591,49.701285,20.283869,124.840620,5460.304221,65.591076,95.141743,6.660409,0.062056,1.329634,0.019171,0.004603,0.005497,0.005585,0.005877,0.005577,0.005927,0.006823,0.008175,0.008879,0.008335,0.011101,0.015376,0.012977,0.022696,0.023384,0.032381,0.035547,0.034945,0.032957,0.037071,0.050886,0.047713,0.060440,0.044567,0.057868,0.091690,0.073587,0.062549,0.040754,0.028103,0.019517,0.014772,0.009691,0.006706,0.006405,0.006101,0.004173,0.005313,0.004233,0.004625,0.004271,0.004344,0.004370,0.004525,0.005144,0.004955,0.004965,0.004018,1.155340,1.840465,1.518636,0.797819,0.376167,0.136540,0.098474,0.100308,0.098980,0.073883,0.045708,0.031210,0.033719,0.035367,0.030087,0.018829,0.015449,0.015891,0.016679,0.014909,0.012249,0.009621,0.010207,0.011224,0.011268,0.009919,0.008478,0.007802,0.008119,0.007998,0.007403,0.006434,0.005802,0.006049,0.006660,0.006455,0.005912,0.005271,0.005112,0.005720,0.005787,0.005322,0.005063,0.004916,0.005201,0.005370,0.005322,0.005045,0.004885,0.005162,0.061818,0.089294,0.751040,0.088474,0.519767,0.060880,0.172767,0.328875,0.066657,0.055153,0.117867,0.827971,0.077319,0.067785,0.120531,0.422555,0.300180,0.061373,0.271402,0.115249,0.814838,0.083830,0.084100,0.132905,0.360377,0.060158,0.289556,0.082483,0.358810,0.399421,0.088895,0.620820,0.062538,0.371846,0.399296,0.099880,0.056110,0.326043,0.589704,0.160778,0.081356,0.109435,0.615503,0.338537,0.069996,0.330726,0.184111,0.534629,0.218498,0.135740,0.169874,0.582623,0.151226,0.336974,0.064776,0.270817,0.238446,0.056308,0.503373,0.069092,0.770358,0.070352,0.076644,0.055373,0.275128,0.431349,0.143397,0.089040,0.051751,0.826235,0.125769,0.074330,0.302986,0.108359,0.330166,0.174082,0.102667,0.065067,0.816429,0.152004,0.229578,0.049342,6.159854,5.496595,4.115017,0.748648,0.959612,0.678131
835,403,0.900000,0.630000,0.900000,8038.942901,33,17,460.242667,81.485334,0.831246,22.652054,0.718360,1.116332,3.633256,0.852133,30.911704,17.183969,-83.789680,84.284271,0.785950,4433982.459987,22.222222,18,33,0.875625,2409.840781,33.955134,17.000000,0.193505,0.010433,0.000099,0.000003,0.000000,-0.000000,0.000000,1,2.237962,0.639846,0.663662,0.028173,403.000000,8038.942901,460.242667,81.485334,30.911704,17.183969,84.284271,2409.840781,83.765280,124.491315,6.124398,0.097397,-1.601888,0.030940,0.008745,0.010610,0.011032,0.012618,0.012193,0.012641,0.012069,0.013403,0.014475,0.012320,0.013658,0.018206,0.011903,0.021149,0.020117,0.030956,0.037342,0.038993,0.044149,0.052168,0.069906,0.068047,0.073421,0.060590,0.054103,0.048890,0.028925,0.022503,0.013348,0.009089,0.008746,0.009276,0.009790,0.007441,0.007594,0.008786,0.006124,0.008218,0.006620,0.007596,0.008119,0.008256,0.008147,0.007777,0.008146,0.007124,0.008195,0.006477,0.492136,0.976158,1.128700,0.774329,0.465971,0.212848,0.096057,0.049473,0.054037,0.063733,0.063713,0.042967,0.029714,0.020883,0.020603,0.021250,0.022786,0.020299,0.015111,0.011770,0.012262,0.013887,0.014307,0.012435,0.009173,0.006279,0.006167,0.007822,0.009822,0.009113,0.007265,0.005411,0.005031,0.005603,0.006933,0.007390,0.006750,0.005466,0.004604,0.005164,0.006103,0.006498,0.005452,0.004419,0.003882,0.004375,0.005587,0.006593,0.006521,0.005385,0.057714,0.056635,0.744284,0.105902,0.610235,0.066355,0.102660,0.186448,0.078702,0.061878,0.135623,0.895511,0.080095,0.071152,0.101153,0.336354,0.188655,0.073499,0.300364,0.164909,0.817528,0.061621,0.075914,0.099359,0.297529,0.078603,0.316383,0.100085,0.185998,0.304613,0.133028,0.817861,0.097418,0.291524,0.243498,0.149113,0.082262,0.241804,0.621992,0.192191,0.098489,0.119072,0.590013,0.350467,0.127000,0.461157,0.191515,0.514335,0.171734,0.110324,0.131739,0.499051,0.274208,0.320708,0.072987,0.144308,0.172243,0.080106,0.590497,0.096036,0.752985,0.068821,0.090167,0.066612,0.141700,0.380040,0.158504,0.080920,0.077813,0.861350,0.203362,0.100229,0.317144,0.069327,0.289740,0.149036,0.074861,0.064586,0.788038,0.233514,0.321160,0.056730,4.781438,4.263717,3.254637,0.763333,0.966792,0.673401
836,654,0.826421,0.812596,0.854071,13590.398920,33,32,758.750751,100.501503,0.616744,28.856519,0.619318,2.161744,1.797162,1.551147,34.179598,26.904950,50.371180,110.225397,0.815116,5858025.772762,23.250000,28,34,0.861943,3624.431383,36.891568,27.121553,0.180545,0.001798,0.000923,0.000068,0.000000,0.000000,-0.000000,1,2.047318,0.635099,0.687867,-0.248636,654.000000,13590.398920,758.750751,100.501503,34.179598,26.904950,110.225397,3624.431383,77.533113,125.530581,6.351146,0.084624,-0.963463,0.019672,0.011040,0.014452,0.014107,0.015996,0.015377,0.016218,0.017498,0.023100,0.024962,0.023434,0.029583,0.035118,0.025003,0.030983,0.022632,0.022158,0.018262,0.014648,0.013736,0.014137,0.017256,0.018610,0.021208,0.016207,0.014709,0.016895,0.019386,0.025328,0.030327,0.040124,0.043738,0.052079,0.046311,0.030073,0.029701,0.030905,0.021371,0.021743,0.017062,0.015038,0.011339,0.008213,0.007766,0.008829,0.010160,0.008309,0.008482,0.006389,0.945140,1.760864,1.620460,0.651226,0.199488,0.159600,0.165524,0.107698,0.070432,0.045088,0.045795,0.043375,0.032975,0.023157,0.023616,0.020021,0.019919,0.017983,0.013707,0.012523,0.014210,0.010966,0.008437,0.007976,0.009225,0.008454,0.007893,0.007509,0.007503,0.007057,0.006879,0.006007,0.005673,0.005658,0.005223,0.004953,0.005263,0.004709,0.004480,0.004579,0.003908,0.004317,0.004846,0.004437,0.003702,0.003819,0.003927,0.004207,0.004086,0.003655,0.080410,0.094664,0.672958,0.086536,0.677793,0.089791,0.127505,0.169524,0.108392,0.133824,0.140855,0.870125,0.109644,0.182355,0.225514,0.210550,0.218240,0.130535,0.405737,0.119896,0.755606,0.099996,0.146109,0.179123,0.130485,0.079237,0.404133,0.197085,0.183353,0.173551,0.109472,0.881949,0.124256,0.167661,0.194100,0.162403,0.280169,0.322584,0.342260,0.369417,0.357270,0.318505,0.350735,0.382863,0.255237,0.558479,0.199090,0.220814,0.300762,0.275415,0.250490,0.231213,0.230768,0.513745,0.141298,0.112927,0.148542,0.095235,0.665943,0.112714,0.686674,0.052156,0.075637,0.154645,0.185452,0.251721,0.256335,0.171218,0.113863,0.853243,0.156590,0.133402,0.338811,0.128565,0.165913,0.211983,0.142306,0.083206,0.760128,0.177763,0.399555,0.053829,5.933297,1.158602,0.831348,0.717544,0.911782,0.683824
837,571,0.928696,0.507826,0.886957,14851.879270,40,20,626.136452,99.272905,0.878396,26.963304,0.713750,1.472297,5.525712,1.340473,39.722051,18.984532,80.473059,101.077164,0.822992,4856359.463517,28.750000,20,41,0.911942,3598.418882,42.718736,18.230453,0.211784,0.017695,0.000079,0.000014,0.000000,0.000001,-0.000000,1,2.315538,0.653817,0.634835,0.150877,571.000000,14851.879270,626.136452,99.272905,39.722051,18.984532,101.077164,3598.418882,74.601408,106.621716,6.411090,0.078840,0.883678,0.024417,0.018213,0.022412,0.019112,0.019376,0.015055,0.012816,0.010814,0.010391,0.008134,0.005966,0.006609,0.006417,0.003982,0.005391,0.004291,0.005120,0.007467,0.009939,0.010026,0.016377,0.034683,0.041193,0.068130,0.061732,0.089461,0.108264,0.060814,0.040078,0.019221,0.015142,0.016061,0.013396,0.013678,0.012764,0.013770,0.015481,0.009654,0.014308,0.011449,0.014176,0.013678,0.011711,0.012035,0.012734,0.014922,0.014826,0.015894,0.012840,0.845006,1.542799,1.486510,0.856237,0.475461,0.180720,0.062193,0.064955,0.088673,0.083509,0.065432,0.034721,0.019794,0.023300,0.032776,0.030921,0.025160,0.016225,0.010829,0.013093,0.016230,0.016132,0.013480,0.008996,0.006742,0.008852,0.010469,0.010327,0.009436,0.006849,0.005992,0.007181,0.007834,0.008070,0.007802,0.005741,0.005074,0.005881,0.006681,0.007145,0.006457,0.004670,0.004087,0.005271,0.006049,0.006367,0.006078,0.004581,0.004121,0.005004,0.092205,0.060672,0.757952,0.088921,0.553502,0.082382,0.267898,0.122677,0.073806,0.099559,0.180822,0.827122,0.069287,0.091198,0.151710,0.464980,0.123424,0.075401,0.374539,0.232896,0.755438,0.068897,0.106774,0.139396,0.293555,0.082088,0.326037,0.159516,0.271810,0.359445,0.083880,0.715158,0.126692,0.451626,0.159193,0.087328,0.156654,0.366838,0.529863,0.121416,0.138164,0.178052,0.671075,0.188866,0.092667,0.471848,0.278115,0.388883,0.167571,0.186885,0.184673,0.455777,0.181355,0.459399,0.097504,0.220763,0.147754,0.059101,0.589220,0.097329,0.743213,0.069536,0.050755,0.108027,0.235548,0.340882,0.110841,0.113053,0.085047,0.874546,0.122790,0.066615,0.352273,0.082437,0.273199,0.129543,0.117919,0.067743,0.796088,0.144221,0.323477,0.055889,5.649149,4.122209,3.753123,0.910464,0.982150,0.701220
